Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Lot Config,Neighborhood,House Style,Overall Qual,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Age Sold,TotBath Bsmt,TotBath AbvGr
1240,20,RL,76.0,9120,Reg,Inside,NAmes,1Story,6,1958,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,ALQ,662,Ex,1261,0,1261,3,1,TA,6,1,TA,Attchd,1958.0,RFn,2,433,0,0,50,1.0,1
85,85,RL,88.0,11782,IR1,Inside,Sawyer,SFoyer,5,1995,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Av,ALQ,899,TA,1155,0,1155,3,1,Gd,6,0,0,Detchd,1987.0,Unf,2,576,192,0,49,1.0,1
1823,20,RL,85.0,6970,Reg,Corner,Sawyer,1Story,4,1961,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,932,TA,1120,0,1120,3,1,Fa,5,0,0,Attchd,1961.0,RFn,2,544,168,0,46,1.0,2
825,20,RL,77.0,11422,IR1,Inside,CollgCr,1Story,8,2008,Hip,VinylSd,VinylSd,Stone,352.0,Gd,PConc,Ex,Av,GLQ,1359,Ex,1838,0,1838,3,1,Gd,7,2,Gd,Attchd,2007.0,RFn,2,524,154,222,2,1.0,2
110,20,FV,80.0,8000,Reg,Inside,Somerst,1Story,7,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,833,Ex,1492,0,1492,3,1,Gd,6,1,Gd,Attchd,2002.0,RFn,2,596,277,137,8,1.0,2
697,50,RM,90.0,15660,Reg,Inside,OldTown,1.5Fin,5,2003,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,0,TA,810,496,1306,3,1,Gd,6,0,0,Detchd,1959.0,Unf,2,472,0,0,99,0.0,2
2297,85,RL,50.0,6723,Reg,Inside,Mitchel,SFoyer,5,1971,Gable,Wd Sdng,HdBoard,None,0.0,TA,CBlock,Gd,Av,GLQ,796,TA,796,0,796,2,1,TA,5,0,0,,1976.7961630695443,,0,0,129,0,36,1.0,1
1231,20,RL,75.0,7875,Reg,Inside,NAmes,1Story,5,1961,Gable,VinylSd,VinylSd,BrkFace,136.0,TA,CBlock,TA,No,Rec,572,Gd,1144,0,1144,3,1,TA,6,0,0,Attchd,1961.0,Unf,2,456,0,0,47,1.0,1
1355,50,RL,69.63004172461753,9144,Reg,Inside,BrkSide,1.5Fin,5,1982,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,399,Gd,988,517,1505,3,1,TA,8,0,0,Detchd,1940.0,Unf,1,240,0,0,68,1.0,1
968,20,RL,85.0,14601,Reg,Inside,Timber,1Story,9,2006,Hip,VinylSd,VinylSd,BrkFace,584.0,Ex,PConc,Ex,Av,GLQ,1260,Ex,1838,0,1838,2,1,Ex,8,1,Gd,Attchd,2006.0,Fin,3,765,270,68,3,1.0,2
584,60,RL,69.63004172461753,12732,IR1,CulDSac,NWAmes,2Story,7,1974,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Mn,GLQ,560,TA,1285,782,2067,3,1,Gd,7,2,TA,Attchd,1974.0,RFn,2,784,297,40,35,0.0,3
1315,70,RM,60.0,6000,Reg,Corner,OldTown,2Story,5,2005,Gable,MetalSd,MetalSd,None,0.0,Gd,BrkTil,Fa,No,Unf,0,Ex,884,656,1540,3,1,Gd,7,0,0,,1976.7961630695443,,0,0,240,77,103,0.0,2
1606,20,RL,60.0,6600,Reg,Inside,Mitchel,1Story,5,2003,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,TA,No,GLQ,816,Ex,816,0,816,2,1,TA,4,0,0,Detchd,1985.0,Fin,2,816,0,0,26,1.0,1
206,90,RM,110.0,8472,IR2,Corner,IDOTRR,1Story,5,1963,Gable,Wd Sdng,Wd Sdng,None,0.0,Fa,CBlock,Gd,Gd,LwQ,104,TA,816,0,816,2,1,TA,5,0,0,CarPort,1963.0,Unf,2,516,106,0,47,1.0,1
1685,20,RL,96.0,12469,Reg,FR2,NridgHt,1Story,9,2007,Hip,VinylSd,VinylSd,Stone,378.0,Ex,PConc,Ex,Gd,GLQ,1151,Ex,1816,0,1816,3,1,Ex,7,1,Gd,Attchd,2007.0,Fin,3,730,186,36,1,1.0,2
2016,50,RM,52.0,6240,Reg,Inside,BrkSide,1.5Fin,5,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Ex,1014,412,1426,3,1,TA,6,1,Gd,Detchd,1930.0,Unf,1,230,174,0,77,0.0,1
869,60,RL,69.63004172461753,11250,Reg,Corner,CollgCr,2Story,7,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,944,926,1870,3,1,Gd,6,0,0,Attchd,2001.0,RFn,2,608,256,43,8,0.0,3
2135,20,RL,97.0,11800,IR1,Inside,CollgCr,1Story,5,1974,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,Av,BLQ,663,TA,894,0,894,3,1,TA,5,0,0,Attchd,1974.0,Unf,2,440,0,0,33,0.0,1
2346,60,RL,69.63004172461753,18800,IR1,FR2,NWAmes,2Story,6,1976,Gable,HdBoard,HdBoard,BrkFace,120.0,TA,PConc,Gd,Mn,GLQ,712,TA,790,784,1574,3,1,TA,6,1,TA,Attchd,1976.0,Fin,2,566,306,111,30,1.0,3
2430,120,RL,53.0,4045,Reg,Inside,Blmngtn,1Story,7,2006,Hip,VinylSd,VinylSd,BrkFace,45.0,Gd,PConc,Gd,Av,GLQ,1070,Ex,1500,0,1500,2,1,Gd,6,1,Gd,Attchd,2006.0,Fin,3,648,161,20,0,1.0,2
2198,45,RL,55.0,10594,Reg,Inside,Crawfor,1.5Unf,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Fa,789,0,789,2,1,TA,5,0,0,Detchd,1926.0,Unf,1,200,0,0,81,0.0,1
2652,190,RM,50.0,6000,Reg,Inside,OldTown,1Story,5,1955,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Av,GLQ,576,TA,960,0,960,3,1,TA,5,0,0,Detchd,1976.0,Unf,2,576,0,0,51,1.0,1
27,20,RL,70.0,8400,Reg,Corner,NAmes,1Story,4,1970,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,804,TA,882,0,882,2,1,TA,4,0,0,Attchd,1970.0,Fin,2,525,240,0,40,1.0,1
241,20,RL,83.0,10420,Reg,Corner,Edwards,1Story,6,2009,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Mn,GLQ,36,Ex,1212,0,1212,3,1,Gd,6,0,0,Attchd,2009.0,RFn,2,460,100,22,1,0.0,2
906,50,RH,70.0,6300,Reg,Corner,SWISU,1.5Fin,5,1950,Gable,MetalSd,MetalSd,BrkFace,88.0,TA,PConc,TA,No,LwQ,832,TA,832,436,1268,3,1,TA,7,2,Gd,Basment,1938.0,Unf,1,250,0,0,71,0.0,2
1506,50,RL,60.0,12180,Reg,Inside,Edwards,1.5Fin,5,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Unf,0,Gd,585,468,1053,2,1,Ex,5,0,0,,1976.7961630695443,,0,0,42,0,70,0.0,2
2098,60,RL,77.0,9965,Reg,Inside,CollgCr,2Story,8,2007,Hip,VinylSd,VinylSd,Stone,340.0,Gd,PConc,Ex,Gd,GLQ,1150,Ex,1466,1362,2828,4,1,Gd,11,1,TA,BuiltIn,2006.0,RFn,3,1052,125,144,1,1.0,3
1435,20,RL,69.63004172461753,8696,IR1,Inside,CollgCr,1Story,7,1998,Gable,VinylSd,VinylSd,BrkFace,150.0,TA,PConc,Gd,Gd,GLQ,1308,Ex,1418,0,1418,3,1,Gd,5,1,TA,Attchd,1997.0,RFn,2,558,208,110,11,1.0,2
2213,20,RL,126.0,13108,IR2,Inside,Crawfor,1Story,5,1951,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,,,,0,Fa,1226,0,1226,2,1,TA,7,1,Gd,Attchd,1951.0,Fin,2,400,174,24,56,0.0,2
1274,50,RL,60.0,8064,Reg,Inside,NAmes,1.5Fin,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,ALQ,315,Ex,819,501,1320,3,1,TA,5,0,0,Detchd,1994.0,Unf,2,576,108,0,60,0.0,2
743,30,RM,51.0,6120,Reg,Inside,BrkSide,1Story,2,1950,Gable,AsbShng,AsbShng,None,0.0,Fa,BrkTil,TA,No,Unf,0,Fa,800,0,800,1,1,Fa,4,1,Po,,1976.7961630695443,,0,0,0,0,73,0.0,1
1737,20,RL,73.0,8899,IR1,Inside,Gilbert,1Story,7,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,24,Ex,1340,0,1340,3,1,Gd,6,0,0,Attchd,2007.0,Fin,2,396,100,30,0,0.0,2
2797,60,RL,67.0,10566,IR1,Inside,CollgCr,2Story,8,1999,Gable,VinylSd,VinylSd,BrkFace,261.0,Gd,PConc,Gd,Av,GLQ,920,Ex,1090,1124,2214,3,1,Gd,8,1,TA,Attchd,1999.0,Fin,3,646,197,80,7,1.0,3
2185,90,RL,74.0,6882,Reg,Corner,Edwards,1Story,4,1955,Gable,AsbShng,Plywood,BrkCmn,128.0,TA,PConc,,,,0,TA,1152,0,1152,2,2,Fa,6,0,0,,1976.7961630695443,,0,0,0,0,52,0.0,2
58,80,RL,69.63004172461753,7750,IR1,Inside,Gilbert,SLvl,7,2000,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,GLQ,250,Ex,774,656,1430,3,1,TA,7,1,TA,BuiltIn,2000.0,Fin,2,400,180,0,10,0.0,3
830,20,RL,64.0,7314,Reg,Inside,CollgCr,1Story,7,2007,Gable,VinylSd,VinylSd,Stone,82.0,Gd,PConc,Gd,Av,GLQ,724,Ex,1232,0,1232,2,1,Gd,6,0,0,Attchd,2007.0,RFn,2,632,132,0,2,1.0,2
808,90,RL,64.0,7018,Reg,Inside,SawyerW,1Story,5,1979,Gable,HdBoard,HdBoard,None,0.0,TA,Slab,,,,0,TA,1535,0,1535,4,2,TA,8,0,0,Attchd,1979.0,Unf,2,410,0,0,30,0.0,2
680,50,RL,60.0,7200,Reg,Inside,NAmes,1.5Fin,5,1982,Gable,VinylSd,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,180,Gd,1136,768,1904,3,1,TA,7,0,0,Attchd,1950.0,Unf,1,240,0,0,59,1.0,2
1153,190,RL,65.0,8450,Reg,Inside,Sawyer,1Story,5,1968,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Mn,ALQ,890,Gd,890,0,890,3,1,TA,5,0,0,Detchd,1970.0,Unf,1,308,0,0,40,1.0,1
1291,75,RM,60.0,6000,Reg,Inside,OldTown,2.5Unf,6,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,TA,No,Unf,0,Gd,728,728,1456,4,1,Gd,7,0,0,Detchd,1915.0,Unf,1,308,0,0,93,0.0,2
1818,90,RH,60.0,8400,Reg,Inside,SawyerW,1Story,5,1977,Gable,Plywood,Plywood,BrkFace,320.0,TA,Slab,,,,0,TA,2020,0,2020,4,2,TA,10,2,TA,Detchd,1977.0,Unf,2,630,0,0,30,0.0,2
2161,60,RL,70.0,8145,IR1,Inside,CollgCr,2Story,7,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,738,738,1476,3,1,Gd,7,0,0,Attchd,2007.0,RFn,2,552,0,35,0,0.0,3
1883,20,RL,80.0,8892,IR1,Inside,NAmes,1Story,5,1960,Gable,MetalSd,MetalSd,BrkCmn,66.0,TA,CBlock,TA,No,Unf,0,Gd,1065,0,1065,3,1,TA,6,0,0,Detchd,1974.0,Unf,2,461,74,0,47,0.0,2
350,120,RL,28.0,7296,IR1,CulDSac,StoneBr,1Story,8,2005,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Ex,Av,GLQ,1965,Ex,2522,0,2522,1,1,Gd,8,1,Gd,Attchd,2004.0,Fin,2,564,182,57,5,1.0,2
2473,20,RL,63.0,13072,Reg,Inside,SawyerW,1Story,6,2006,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0,Ex,1131,0,1131,3,1,Gd,6,0,0,,1976.7961630695443,,0,0,0,39,1,0.0,2
295,90,RL,78.0,15600,Reg,Inside,Crawfor,2Story,5,1991,Gable,VinylSd,VinylSd,BrkFace,430.0,TA,CBlock,TA,No,ALQ,375,Ex,1102,1075,2177,5,2,TA,11,0,0,Detchd,1950.0,Unf,2,484,0,0,60,0.0,3
293,50,RL,50.0,9638,Reg,Inside,SWISU,1.5Fin,6,1990,Gable,Wd Sdng,Wd Shng,None,0.0,TA,PConc,TA,No,Unf,0,Ex,1699,748,2447,4,1,Gd,10,1,Gd,Detchd,1969.0,Unf,1,336,272,0,91,0.0,2
859,20,RL,36.0,15523,IR1,CulDSac,CollgCr,1Story,5,1972,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,Av,BLQ,460,Ex,864,0,864,3,1,TA,5,1,Fa,Attchd,1972.0,Unf,1,338,0,0,37,1.0,1
288,30,RL,45.0,8212,Reg,Inside,Edwards,1Story,3,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,TA,No,Rec,203,TA,864,0,864,2,1,TA,5,0,0,Detchd,1938.0,Unf,1,200,0,0,96,1.0,1
1578,80,RL,73.0,9735,Reg,Inside,Timber,SLvl,5,2007,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0,Gd,754,640,1394,3,1,Gd,7,0,0,BuiltIn,2007.0,Fin,2,400,100,0,2,0.0,3
102,160,FV,69.63004172461753,2980,Reg,Corner,Somerst,2Story,6,2000,Gable,MetalSd,MetalSd,BrkFace,1159.0,Gd,PConc,Gd,No,GLQ,466,Ex,756,756,1512,2,1,Gd,5,0,0,Detchd,2000.0,Unf,2,440,0,32,10,1.0,3
2831,160,RM,24.0,2522,Reg,Inside,Edwards,2Story,6,2006,Gable,VinylSd,VinylSd,Stone,50.0,Gd,PConc,Gd,No,Unf,0,Ex,970,739,1709,3,1,Gd,7,0,0,Detchd,2004.0,Unf,2,380,0,40,2,0.0,2
1030,20,RL,80.0,10400,Reg,Inside,NWAmes,1Story,6,1976,Gable,HdBoard,HdBoard,BrkFace,120.0,TA,CBlock,TA,No,Unf,0,TA,1444,0,1444,2,1,TA,5,1,Gd,Attchd,1976.0,Unf,2,473,0,24,32,0.0,2
2551,20,RL,80.0,10800,Reg,Inside,NAmes,1Story,5,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,CBlock,TA,No,ALQ,632,Ex,1248,0,1248,3,1,TA,6,0,0,Attchd,1960.0,Unf,1,286,0,0,46,1.0,1
1286,70,RM,60.0,10440,Reg,Inside,OldTown,2Story,5,2002,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,Unf,0,Gd,958,581,1539,3,1,Gd,8,1,Po,Detchd,1983.0,Unf,2,686,70,78,104,0.0,2
958,20,RL,89.0,12898,IR1,Inside,Timber,1Story,9,2008,Hip,VinylSd,VinylSd,Stone,70.0,Gd,PConc,Ex,Gd,GLQ,1022,Ex,1620,0,1620,2,1,Ex,6,1,Ex,Attchd,2008.0,Fin,3,912,228,0,2,1.0,2
776,85,RL,74.0,8740,IR1,Inside,Sawyer,SFoyer,5,1982,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Av,ALQ,672,TA,860,0,860,2,1,TA,4,0,0,Detchd,1996.0,Unf,2,528,0,0,27,1.0,1
72,20,FV,84.0,10440,Reg,Corner,Somerst,1Story,6,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,No,GLQ,1414,Ex,1468,0,1468,2,1,Gd,6,1,Gd,Attchd,2005.0,Fin,2,528,0,102,5,1.0,2
2263,20,RL,89.0,10991,IR1,Inside,Timber,1Story,8,2007,Gable,VinylSd,VinylSd,BrkFace,80.0,Gd,PConc,Gd,Gd,Unf,0,Ex,1571,0,1571,3,1,Gd,7,1,Gd,Attchd,2007.0,Fin,3,722,100,36,0,0.0,2
1866,85,RL,69.63004172461753,8723,IR1,Inside,NWAmes,SFoyer,6,1969,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,Av,BLQ,973,Ex,1082,0,1082,3,1,TA,6,0,0,Attchd,1969.0,Unf,2,480,160,0,38,1.0,1
2876,30,RM,50.0,7030,Reg,Inside,IDOTRR,1Story,4,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0,Gd,641,0,641,2,1,Fa,4,0,0,Detchd,1925.0,Unf,1,272,184,0,81,0.0,1
2146,60,RL,69.63004172461753,9375,Reg,Inside,CollgCr,2Story,8,2002,Gable,VinylSd,VinylSd,BrkFace,149.0,Gd,PConc,Gd,No,Unf,0,Ex,1284,885,2169,3,1,Gd,7,1,Gd,Attchd,2002.0,RFn,2,647,192,87,5,0.0,3
103,160,FV,24.0,2572,Reg,FR2,Somerst,2Story,7,1999,Hip,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,ALQ,604,Ex,696,720,1416,3,1,Gd,6,0,0,Detchd,1999.0,Unf,2,484,0,44,11,1.0,3
1500,180,RM,35.0,3675,Reg,Inside,Edwards,SLvl,6,2005,Gable,VinylSd,VinylSd,BrkFace,80.0,TA,PConc,Gd,Gd,GLQ,459,Ex,1072,0,1072,2,1,TA,5,0,0,Basment,2005.0,RFn,2,525,0,28,3,1.0,1
492,60,RL,69.63004172461753,24682,IR3,CulDSac,Gilbert,2Story,6,1999,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0,Ex,892,783,1675,3,1,TA,7,1,TA,BuiltIn,1999.0,Fin,2,502,0,103,10,0.0,3
167,20,RL,81.0,7635,IR1,Corner,NAmes,1Story,5,1960,Gable,BrkFace,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,588,Ex,1175,0,1175,3,1,TA,6,0,0,Detchd,1960.0,RFn,2,484,0,0,50,0.0,2
2597,20,RL,90.0,5400,Reg,Inside,OldTown,1Story,5,2000,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,415,Ex,833,0,833,2,1,Gd,4,0,0,Detchd,1955.0,Unf,1,326,0,0,52,0.0,1
2685,45,RM,58.0,6380,Reg,Inside,BrkSide,1.5Unf,5,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0,TA,1048,0,1048,2,1,TA,5,1,Gd,Detchd,1922.0,Unf,1,280,0,0,84,0.0,1
1035,20,RL,65.0,9750,Reg,FR2,NAmes,1Story,6,1969,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,No,ALQ,602,Gd,1054,0,1054,3,1,TA,6,0,0,Attchd,1969.0,Unf,2,460,180,0,39,1.0,2
1220,20,RL,69.63004172461753,6627,IR1,Corner,BrkSide,1Story,3,1950,Hip,VinylSd,VinylSd,None,0.0,TA,CBlock,,,,0,TA,720,0,720,2,1,TA,4,0,0,Detchd,1955.0,Unf,1,287,0,0,59,0.0,1
2602,70,RL,60.0,7200,Reg,Inside,OldTown,2Story,6,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,338,Ex,774,821,1595,3,1,TA,7,1,Gd,Detchd,1974.0,Unf,2,528,49,0,91,0.0,2
2159,60,RL,65.0,8200,Reg,Inside,CollgCr,2Story,7,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,847,1081,1928,4,1,Gd,8,1,Gd,BuiltIn,2003.0,Fin,2,434,100,48,4,0.0,3
695,90,RM,57.0,10307,Reg,Inside,OldTown,2Story,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Mn,LwQ,633,Gd,972,972,1944,4,2,TA,12,0,0,Detchd,1920.0,Unf,2,324,0,28,99,1.0,2
1109,60,RL,81.0,10944,IR1,Inside,NoRidge,2Story,7,1994,Gable,VinylSd,VinylSd,BrkFace,448.0,Gd,PConc,Gd,No,GLQ,1000,Ex,1223,904,2127,3,1,Gd,5,2,TA,Attchd,1994.0,RFn,2,525,171,132,14,1.0,3
640,80,RL,120.0,19296,Reg,Corner,NAmes,SLvl,6,1962,Gable,Wd Sdng,Wd Sdng,BrkFace,399.0,TA,CBlock,TA,Gd,Rec,672,TA,1382,0,1382,3,1,TA,6,1,TA,Attchd,1991.0,Unf,2,884,0,0,47,1.0,1
1652,80,RL,69.63004172461753,10395,IR1,FR2,NWAmes,SLvl,6,1978,Gable,HdBoard,HdBoard,BrkFace,233.0,TA,CBlock,Gd,Av,ALQ,605,TA,1032,0,1032,3,1,TA,6,1,TA,Attchd,1978.0,Unf,2,564,0,0,29,1.0,2
2090,50,RL,104.0,23920,Reg,Inside,SawyerW,1.5Fin,6,1984,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Unf,0,Ex,1105,717,1822,4,1,Gd,7,1,Po,Attchd,1984.0,Unf,2,515,0,195,23,0.0,2
1188,20,RL,85.0,11050,Reg,Inside,NWAmes,1Story,6,1968,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,301,Fa,1740,0,1740,4,1,TA,8,1,TA,Attchd,1968.0,RFn,2,512,25,0,40,0.0,2
2345,60,RL,69.63004172461753,16659,IR1,Corner,NWAmes,2Story,7,1994,Gable,Plywood,Plywood,BrkFace,34.0,TA,CBlock,TA,No,ALQ,795,Fa,1468,795,2263,3,1,Gd,9,1,TA,Attchd,1977.0,Fin,2,539,0,250,29,1.0,3
1059,60,RL,108.0,13418,Reg,Inside,NridgHt,2Story,9,2006,Hip,VinylSd,VinylSd,BrkFace,270.0,Gd,PConc,Ex,Gd,GLQ,1420,Ex,1850,898,2748,4,1,Ex,9,1,Gd,BuiltIn,2006.0,Fin,3,850,212,182,2,1.0,3
2751,60,RL,133.0,11003,IR2,Inside,CollgCr,2Story,7,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,1308,568,1876,3,1,Gd,7,0,0,BuiltIn,2005.0,RFn,3,848,0,40,1,0.0,3
128,50,RL,68.0,9724,Reg,Inside,NAmes,1.5Fin,5,2002,Gable,MetalSd,MetalSd,BrkFace,265.0,Gd,CBlock,TA,No,LwQ,670,Gd,1929,532,2461,3,1,TA,7,2,Gd,Detchd,1994.0,Unf,2,400,0,0,58,0.0,2
1523,90,RL,64.0,7804,Reg,Inside,SWISU,2.5Unf,6,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,TA,No,ALQ,281,Ex,960,960,1920,4,2,TA,10,2,Gd,Detchd,1930.0,Unf,2,480,248,0,78,2.0,4
2925,20,RL,160.0,20000,Reg,Inside,Mitchel,1Story,5,1996,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,1224,Ex,1224,0,1224,4,1,TA,7,1,TA,Detchd,1960.0,Unf,2,576,474,0,46,1.0,1
2145,20,RL,80.0,10386,Reg,Inside,CollgCr,1Story,8,2005,Gable,CemntBd,CmentBd,Stone,246.0,Gd,PConc,Gd,No,GLQ,1464,Ex,2000,0,2000,3,1,Gd,8,0,0,Attchd,2004.0,Fin,3,888,168,0,3,1.0,2
1121,20,FV,72.0,8640,Reg,Inside,Somerst,1Story,8,2008,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,24,Ex,1372,0,1372,3,1,Gd,6,0,0,Attchd,2008.0,RFn,2,588,192,113,1,0.0,2
566,160,FV,32.0,2880,Reg,Inside,Somerst,2Story,7,2005,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,1376,1629,3005,3,1,Gd,9,1,TA,BuiltIn,2004.0,Fin,3,704,0,177,5,0.0,3
565,60,RL,69.63004172461753,11949,Reg,Inside,NoRidge,2Story,7,2008,Gable,VinylSd,VinylSd,BrkFace,196.0,Gd,PConc,Gd,No,GLQ,601,Ex,975,780,1755,3,1,Gd,7,1,TA,Attchd,1991.0,Unf,2,524,502,60,18,1.0,3
1331,50,RL,69.63004172461753,7010,Reg,Inside,BrkSide,1.5Fin,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Rec,175,TA,1144,594,1738,3,1,TA,6,1,Gd,Detchd,1950.0,Unf,1,240,0,30,73,0.0,2
2928,85,RL,62.0,10441,Reg,Inside,Mitchel,SFoyer,5,1992,Gable,HdBoard,Wd Shng,None,0.0,TA,PConc,Gd,Av,GLQ,337,TA,970,0,970,3,1,TA,6,0,0,,1976.7961630695443,,0,0,80,32,14,1.0,1
156,20,RL,85.0,10200,Reg,Inside,NAmes,1Story,5,2003,Gable,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,CBlock,TA,No,ALQ,320,Gd,1086,0,1086,3,1,TA,6,0,0,Attchd,1989.0,Unf,2,490,0,0,56,1.0,1
797,50,RL,60.0,11409,Reg,Inside,Edwards,1.5Fin,5,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,LwQ,292,Gd,1148,568,1716,3,1,TA,8,1,Gd,Attchd,1949.0,Unf,1,281,0,0,60,0.0,2
327,160,RM,69.63004172461753,1974,Reg,Inside,MeadowV,2Story,4,1973,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,BLQ,334,TA,546,546,1092,3,1,TA,6,0,0,Attchd,1973.0,RFn,1,286,120,96,37,0.0,2
2859,50,RL,66.0,21780,Reg,Inside,Crawfor,2Story,6,1950,Gable,Wd Sdng,Wd Shng,None,0.0,TA,PConc,TA,No,Unf,0,Gd,940,610,1550,3,1,TA,7,1,TA,Detchd,1937.0,Unf,1,318,0,0,86,0.0,2
1453,20,RL,60.0,7200,Reg,Inside,CollgCr,1Story,5,1972,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Av,ALQ,632,Ex,780,0,780,2,1,TA,4,0,0,Detchd,1973.0,Unf,1,352,196,0,36,0.0,1
1762,60,RL,100.0,12191,IR1,Inside,NoRidge,2Story,8,1998,Hip,VinylSd,VinylSd,BrkFace,515.0,Gd,PConc,Gd,Av,GLQ,1181,Ex,1779,772,2551,4,1,Gd,8,2,TA,Attchd,1998.0,Fin,3,925,76,61,10,1.0,3
1868,20,RL,108.0,11358,IR1,Corner,NWAmes,1Story,7,1987,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,346,TA,1610,0,1610,3,1,Gd,8,1,TA,Attchd,1972.0,RFn,2,515,202,0,35,0.0,2
1760,60,RL,59.0,9649,IR1,Inside,Gilbert,2Story,6,2000,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0,Ex,961,683,1644,3,1,TA,7,1,TA,Attchd,1999.0,RFn,2,460,460,42,8,0.0,3
